date,Milk(pounds)
1970-01-01,750.0
1970-02-01,707.0
1970-03-01,807.0
1970-04-01,824.0
1970-05-01,886.0
1970-06-01,859.0
1970-07-01,819.0
1970-08-01,783.0
1970-09-01,740.0
1970-10-01,747.0
1970-11-01,711.0
1970-12-01,751.0
1971-01-01,804.0
1971-02-01,756.0
1971-03-01,860.0
1971-04-01,878.0
1971-05-01,942.0
1971-06-01,913.0
1971-07-01,869.0
1971-08-01,834.0
1971-09-01,790.0
1971-10-01,800.0
1971-11-01,763.0
1971-12-01,800.0
1972-01-01,826.0
1972-02-01,799.0
1972-03-01,890.0
1972-04-01,900.0
1972-05-01,961.0
1972-06-01,935.0
1972-07-01,894.0
1972-08-01,855.0
1972-09-01,809.0
1972-10-01,810.0
1972-11-01,766.0
1972-12-01,805.0
